frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
3729,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
3730,216,216,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,216,216,
3731,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
3732,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3733,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3734,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3735,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3736,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3737,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
3738,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3739,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3740,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3741,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3742,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3743,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3744,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3745,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3746,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3747,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3748,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3749,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3750,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3751,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3752,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3753,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3754,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3755,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3756,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3757,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3758,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3759,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3760,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3761,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3762,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3763,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3764,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3765,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3766,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3767,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3768,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3769,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3770,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3771,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3772,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3773,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3774,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3775,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3776,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3777,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3778,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3779,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3780,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
3781,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3782,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3783,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3784,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3785,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3786,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3787,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3788,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3789,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
3790,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3791,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3792,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3793,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3794,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3795,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3796,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3797,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3798,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3799,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3800,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3801,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3802,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3803,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3804,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3805,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3806,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3807,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3808,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3809,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3810,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3811,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3812,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3813,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3814,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3815,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3816,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3817,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3818,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3819,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3820,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
3821,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3822,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3823,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3824,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3825,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3826,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3827,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3828,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3829,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3830,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3831,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3832,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3833,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3834,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3835,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3836,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3837,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
3838,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3839,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3840,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3841,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3842,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3843,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3844,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3845,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3846,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3847,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3848,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3849,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3850,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3851,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3852,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3853,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3854,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3855,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3856,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3857,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3858,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3859,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3860,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3861,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3862,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3863,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3864,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3865,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
3866,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3867,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3868,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3869,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3870,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3871,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3872,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3873,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3874,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3875,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3876,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3877,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3878,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3879,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3880,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3881,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3882,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3883,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3884,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3885,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3886,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3887,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3888,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3889,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3890,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3891,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3892,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3893,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3894,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3895,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3896,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
3897,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
3898,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3899,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3900,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3901,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3902,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3903,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3904,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3905,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3906,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3907,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3908,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3909,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3910,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3911,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3912,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3913,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3914,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3915,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3916,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3917,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3918,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3919,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3920,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3921,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3922,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3923,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3924,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3925,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3926,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3927,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3928,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3929,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3930,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3931,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3932,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3933,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3934,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3935,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3936,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3937,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3938,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3939,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3940,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3941,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3942,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3943,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3944,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3945,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3946,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3947,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3948,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3949,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3950,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
3951,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
3952,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3953,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3954,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3955,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3956,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3957,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3958,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3959,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3960,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3961,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3962,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3963,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3964,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3965,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3966,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3967,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3968,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3969,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3970,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3971,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3972,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3973,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3974,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3975,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3976,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3977,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3978,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3979,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3980,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3981,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3982,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3983,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3984,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3985,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3986,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
3987,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
3988,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
3989,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3990,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3991,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3992,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3993,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3994,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3995,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3996,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3997,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3998,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
3999,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
4000,221,221,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,221,221,
4001,221,221,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,221,221,
4002,221,221,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,221,221,
4003,221,221,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,221,221,
4004,221,221,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,221,221,
4005,221,221,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,221,221,
