frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
5197,202,202.0,1.0,1.73,202.0,0,
5198,202,202.0,1.0,1.79,202.0,0,
5199,203,203.0,1.0,1.79,203.0,0,
5200,203,203.0,1.0,2.01,203.0,0,
5201,203,203.0,1.0,2.14,203.0,0,
5202,203,203.0,1.0,2.09,203.0,0,
5203,204,204.0,0.9994,1.66,204.0,0,
5204,204,204.0,0.9994,1.63,204.0,0,
5205,204,204.0,0.9994,1.5,204.0,0,
5206,205,205.0,1.0,1.58,205.0,0,
5207,205,205.0,1.0,1.61,205.0,0,
5208,205,205.0,1.0,1.54,205.0,0,
5209,205,205.0,1.0,1.58,205.0,0,
5210,206,206.0,1.0,1.91,206.0,0,
5211,206,206.0,0.9999,1.53,206.0,0,
5212,206,206.0,1.0,2.15,206.0,0,
5213,206,206.0,1.0,1.78,206.0,0,
5214,206,206.0,1.0,1.85,206.0,0,
5215,207,207.0,0.9997,1.47,207.0,0,
5216,207,207.0,0.9998,1.43,207.0,0,
5217,208,208.0,0.9998,2.01,208.0,0,
5218,208,208.0,0.9998,1.66,208.0,0,
5219,208,208.0,0.9998,2.77,208.0,0,
5220,208,208.0,0.9998,1.69,208.0,0,
5221,209,209.0,1.0,1.51,209.0,0,
5222,209,209.0,1.0,1.84,209.0,0,
5223,209,209.0,1.0,1.45,209.0,0,
5224,210,210.0,0.9999,1.4,210.0,0,
5225,210,210.0,0.9999,1.34,210.0,0,
5226,210,210.0,0.9999,1.57,210.0,0,
5227,210,210.0,0.9999,1.69,210.0,0,
5228,211,211.0,1.0,1.5,211.0,0,
5229,211,211.0,1.0,1.89,211.0,0,
5230,212,212.0,1.0,1.57,212.0,0,
5231,212,212.0,1.0,2.34,212.0,0,
5232,212,212.0,1.0,1.99,212.0,0,
5233,213,213.0,1.0,2.17,213.0,0,
5234,213,213.0,1.0,1.53,213.0,0,
5235,214,214.0,0.9995,1.55,214.0,0,
5236,214,214.0,0.9995,1.58,214.0,0,
5237,214,214.0,0.9995,1.81,214.0,0,
5238,214,214.0,0.9997,1.91,214.0,0,
5239,215,215.0,1.0,1.94,215.0,0,
5240,215,215.0,1.0,1.72,215.0,0,
5241,215,215.0,1.0,1.8,215.0,0,
5242,216,216.0,1.0,2.3,216.0,0,
5243,216,216.0,1.0,2.09,216.0,0,
5244,217,217.0,0.9999,2.14,217.0,0,
5245,217,217.0,0.9998,1.84,217.0,0,
5246,217,217.0,0.9999,1.47,217.0,0,
5247,217,217.0,0.9999,1.5,217.0,0,
5248,218,218.0,0.9999,1.59,218.0,0,
5249,218,218.0,0.9999,1.52,218.0,0,
5250,218,218.0,0.9999,1.92,218.0,0,
5251,218,218.0,0.9999,1.69,218.0,0,
5252,218,218.0,0.9999,1.61,218.0,0,
5253,219,219.0,1.0,1.94,219.0,0,
5254,219,219.0,1.0,1.65,219.0,0,
5255,219,219.0,0.9999,1.52,219.0,0,
5256,219,219.0,1.0,1.45,219.0,0,
5257,219,219.0,1.0,1.9,219.0,0,
5258,219,219.0,1.0,1.51,219.0,0,
5259,219,219.0,1.0,2.33,219.0,0,
5260,219,219.0,1.0,2.11,219.0,0,
5261,219,219.0,1.0,1.78,219.0,0,
5262,220,220.0,1.0,1.68,220.0,0,
5263,220,220.0,1.0,1.93,220.0,0,
5264,220,220.0,1.0,1.46,220.0,0,
5265,220,220.0,1.0,1.4,220.0,0,
5266,220,220.0,1.0,1.98,220.0,0,
5267,220,220.0,1.0,1.72,220.0,0,
5268,220,220.0,1.0,1.48,220.0,0,
5269,220,220.0,1.0,1.46,220.0,0,
5270,220,220.0,0.9989,2.51,220.0,0,
5271,220,220.0,0.9998,2.95,220.0,0,
5272,220,220.0,0.9999,3.33,220.0,0,
5273,221,221.0,1.0,2.76,221.0,0,
5274,221,221.0,1.0,2.05,221.0,0,
5275,221,221.0,1.0,1.9,221.0,0,
5276,221,221.0,1.0,1.67,221.0,0,
5277,221,221.0,1.0,1.48,221.0,0,
5278,221,221.0,1.0,2.07,221.0,0,
5279,221,221.0,1.0,2.04,221.0,0,
5280,221,221.0,1.0,2.4,221.0,0,
5281,221,221.0,1.0,2.51,221.0,0,
5282,221,221.0,1.0,1.7,221.0,0,
5283,221,221.0,1.0,1.91,221.0,0,
5284,221,221.0,1.0,2.2,221.0,0,
5285,221,221.0,1.0,2.37,221.0,0,
5286,221,221.0,0.999,2.01,221.0,0,
5287,221,221.0,1.0,2.17,221.0,0,
5288,221,221.0,1.0,2.17,221.0,0,
5289,221,221.0,1.0,2.2,221.0,0,
5290,221,221.0,1.0,2.07,221.0,0,
5291,221,221.0,1.0,2.02,221.0,0,
5292,221,221.0,0.9993,2.14,221.0,0,
5293,221,221.0,0.9989,1.81,221.0,0,
5294,221,221.0,0.9989,1.9,221.0,0,
5295,222,222.0,0.9998,2.61,222.0,0,
5296,222,222.0,0.9998,1.95,222.0,0,
5297,222,222.0,0.9999,2.48,222.0,0,
5298,222,222.0,0.9997,2.04,222.0,0,
5299,222,222.0,0.9999,2.14,222.0,0,
5300,222,222.0,1.0,1.52,222.0,0,
5301,222,222.0,1.0,1.6,222.0,0,
5302,222,222.0,0.9999,2.56,222.0,0,
5303,222,222.0,0.9999,2.55,222.0,0,
5304,222,222.0,0.9999,2.51,222.0,0,
5305,222,222.0,1.0,2.73,222.0,0,
5306,222,222.0,1.0,2.02,222.0,0,
5307,222,222.0,1.0,1.71,222.0,0,
5308,222,222.0,1.0,1.51,222.0,0,
5309,222,222.0,1.0,1.97,222.0,0,
5310,222,222.0,1.0,2.41,222.0,0,
5311,222,222.0,1.0,1.8,222.0,0,
5312,222,222.0,1.0,1.92,222.0,0,
5313,222,222.0,1.0,1.79,222.0,0,
5314,222,222.0,1.0,1.78,222.0,0,
5315,222,222.0,1.0,2.93,222.0,0,
5316,222,222.0,1.0,2.32,222.0,0,
5317,222,222.0,1.0,1.8,222.0,0,
5318,222,222.0,1.0,2.0,222.0,0,
5319,222,222.0,1.0,1.83,222.0,0,
5320,222,222.0,1.0,1.79,222.0,0,
5321,222,222.0,1.0,1.87,222.0,0,
5322,222,222.0,1.0,1.65,222.0,0,
5323,222,222.0,0.9999,2.03,222.0,0,
5324,222,222.0,1.0,1.49,222.0,0,
5325,222,222.0,1.0,1.8,222.0,0,
5326,222,222.0,1.0,1.88,222.0,0,
5327,222,222.0,1.0,1.49,222.0,0,
5328,222,222.0,1.0,2.11,222.0,0,
5329,222,222.0,1.0,1.84,222.0,0,
5330,222,222.0,1.0,1.83,222.0,0,
5331,223,223.0,1.0,1.56,223.0,0,
5332,223,223.0,1.0,1.42,223.0,0,
5333,223,223.0,1.0,1.74,223.0,0,
5334,223,223.0,1.0,1.99,223.0,0,
5335,223,223.0,1.0,1.9,223.0,0,
5336,223,223.0,1.0,1.6,223.0,0,
5337,223,223.0,1.0,1.58,223.0,0,
5338,223,223.0,1.0,2.18,223.0,0,
5339,223,223.0,1.0,1.98,223.0,0,
5340,223,223.0,1.0,2.18,223.0,0,
5341,223,223.0,1.0,2.3,223.0,0,
5342,223,223.0,1.0,1.69,223.0,0,
5343,223,223.0,1.0,1.63,223.0,0,
5344,223,223.0,1.0,1.64,223.0,0,
5345,223,223.0,1.0,3.15,223.0,0,
5346,223,223.0,1.0,2.51,223.0,0,
5347,223,223.0,1.0,2.28,223.0,0,
5348,223,223.0,1.0,1.49,223.0,0,
5349,223,223.0,1.0,1.59,223.0,0,
5350,223,223.0,1.0,2.24,223.0,0,
5351,223,223.0,1.0,2.09,223.0,0,
5352,223,223.0,1.0,1.76,223.0,0,
5353,223,223.0,1.0,1.65,223.0,0,
5354,223,223.0,1.0,1.65,223.0,0,
5355,223,223.0,1.0,2.44,223.0,0,
5356,223,223.0,1.0,1.72,223.0,0,
5357,223,223.0,1.0,1.48,223.0,0,
5358,223,223.0,1.0,3.05,223.0,0,
5359,223,223.0,1.0,2.8,223.0,0,
5360,224,224.0,0.9999,2.47,224.0,0,
5361,224,224.0,0.9999,2.2,224.0,0,
5362,224,224.0,0.9999,1.87,224.0,0,
5363,224,224.0,0.9999,2.68,224.0,0,
5364,224,224.0,0.9999,2.66,224.0,0,
5365,224,224.0,0.9999,2.24,224.0,0,
5366,224,224.0,0.9999,2.18,224.0,0,
5367,224,224.0,0.9999,1.77,224.0,0,
5368,224,224.0,0.9999,2.53,224.0,0,
5369,224,224.0,0.9999,1.89,224.0,0,
5370,224,224.0,0.9999,2.37,224.0,0,
5371,224,224.0,0.9999,2.76,224.0,0,
5372,224,224.0,0.9999,3.34,224.0,0,
5373,224,224.0,0.9999,1.99,224.0,0,
5374,224,224.0,0.9999,3.33,224.0,0,
5375,224,224.0,0.9999,2.98,224.0,0,
5376,224,224.0,0.9999,1.42,224.0,0,
5377,224,224.0,0.9999,1.86,224.0,0,
5378,224,224.0,0.9998,2.54,224.0,0,
5379,224,224.0,0.9999,1.61,224.0,0,
5380,224,224.0,0.9998,2.05,224.0,0,
5381,224,224.0,0.9999,1.97,224.0,0,
5382,218,218.0,0.9978,2.27,218.0,0,
5383,218,218.0,0.9999,1.53,218.0,0,
5384,218,218.0,0.9999,2.54,218.0,0,
5385,219,219.0,1.0,1.95,219.0,0,
5386,219,219.0,1.0,1.53,219.0,0,
5387,224,224.0,0.9999,3.17,224.0,0,
5388,224,224.0,0.9999,1.92,224.0,0,
5389,230,230.0,1.0,2.11,230.0,0,
5390,230,230.0,1.0,2.06,230.0,0,
5391,236,236.0,1.0,2.18,236.0,0,
5392,236,236.0,1.0,2.25,236.0,0,
5393,236,236.0,1.0,2.83,236.0,0,
5394,241,241.0,0.9999,2.32,241.0,0,
5395,241,241.0,0.9999,2.3,241.0,0,
5396,247,247.0,0.9999,2.36,247.0,0,
5397,247,247.0,0.9996,2.17,247.0,0,
5398,254,254.0,0.9999,1.64,254.0,0,
5399,254,254.0,1.0,1.39,254.0,0,
5400,259,259.0,1.0,1.53,259.0,0,
5401,259,259.0,1.0,2.18,259.0,0,
5402,259,259.0,1.0,1.93,259.0,0,
5403,266,266.0,1.0,1.82,266.0,0,
5404,266,266.0,1.0,1.71,266.0,0,
5405,271,271.0,1.0,1.72,271.0,0,
5406,271,271.0,0.9999,2.63,271.0,0,
5407,274,274.0,0.9994,1.51,274.0,0,
5408,274,274.0,0.9995,1.77,274.0,0,
5409,273,273.0,1.0,1.75,273.0,0,
5410,273,273.0,1.0,1.58,273.0,0,
5411,273,273.0,1.0,2.99,273.0,0,
5412,273,273.0,1.0,2.63,273.0,0,
5413,273,273.0,1.0,3.19,273.0,0,
5414,273,273.0,1.0,2.21,273.0,0,
5415,273,273.0,1.0,2.59,273.0,0,
5416,273,273.0,1.0,2.41,273.0,0,
5417,273,273.0,1.0,1.99,273.0,0,
5418,274,274.0,0.9999,1.57,274.0,0,
5419,274,274.0,0.9999,1.84,274.0,0,
5420,274,274.0,0.9999,1.57,274.0,0,
5421,274,274.0,0.9999,1.65,274.0,0,
5422,274,274.0,0.9999,1.75,274.0,0,
5423,274,274.0,0.9999,2.03,274.0,0,
5424,274,274.0,0.9999,1.95,274.0,0,
5425,275,275.0,1.0,1.66,275.0,0,
5426,275,275.0,1.0,1.5,275.0,0,
5427,275,275.0,1.0,1.56,275.0,0,
5428,275,275.0,1.0,1.93,275.0,0,
5429,275,275.0,1.0,1.77,275.0,0,
5430,275,275.0,1.0,2.35,275.0,0,
5431,275,275.0,1.0,1.93,275.0,0,
5432,275,275.0,1.0,2.37,275.0,0,
5433,276,276.0,1.0,1.94,276.0,0,
5434,276,276.0,1.0,2.03,276.0,0,
5435,276,276.0,1.0,2.14,276.0,0,
5436,276,276.0,1.0,2.53,276.0,0,
5437,271,271.0,1.0,2.79,271.0,0,
5438,271,271.0,1.0,2.34,271.0,0,
5439,271,271.0,1.0,2.0,271.0,0,
5440,270,270.0,0.9999,1.76,270.0,0,
5441,270,270.0,0.9999,1.48,270.0,0,
5442,270,270.0,0.9999,1.54,270.0,0,
5443,270,270.0,0.9999,1.88,270.0,0,
5444,270,270.0,0.9999,2.01,270.0,0,
5445,270,270.0,0.9998,1.52,270.0,0,
5446,269,269.0,1.0,1.51,269.0,0,
5447,269,269.0,1.0,1.52,269.0,0,
5448,269,269.0,1.0,1.94,269.0,0,
5449,269,269.0,1.0,1.42,269.0,0,
5450,269,269.0,1.0,2.15,269.0,0,
5451,269,269.0,1.0,1.77,269.0,0,
5452,268,268.0,0.9999,1.63,268.0,0,
5453,268,268.0,0.9999,2.1,268.0,0,
5454,268,268.0,0.9999,1.47,268.0,0,
5455,268,268.0,0.9999,2.19,268.0,0,
5456,268,268.0,0.9999,2.35,268.0,0,
5457,267,267.0,1.0,1.88,267.0,0,
5458,267,267.0,1.0,1.88,267.0,0,
5459,266,266.0,1.0,1.57,266.0,0,
5460,266,266.0,1.0,1.55,266.0,0,
5461,266,266.0,1.0,2.02,266.0,0,
5462,266,266.0,1.0,2.07,266.0,0,
5463,265,265.0,1.0,1.67,265.0,0,
5464,265,265.0,1.0,2.57,265.0,0,
5465,265,265.0,1.0,1.33,265.0,0,
5466,265,265.0,1.0,1.77,265.0,0,
5467,265,265.0,1.0,2.09,265.0,0,
5468,264,264.0,0.9999,1.56,264.0,0,
5469,264,264.0,0.9998,2.25,264.0,0,
5470,263,263.0,1.0,1.85,263.0,0,
5471,263,263.0,1.0,1.94,263.0,0,
5472,263,263.0,1.0,1.79,263.0,0,
5473,263,263.0,1.0,2.46,263.0,0,
5474,263,263.0,1.0,1.72,263.0,0,
5475,263,263.0,1.0,2.13,263.0,0,
5476,262,262.0,1.0,1.78,262.0,0,
5477,262,262.0,1.0,2.1,262.0,0,
5478,261,261.0,1.0,1.35,261.0,0,
5479,261,261.0,1.0,1.93,261.0,0,
5480,260,260.0,1.0,1.88,260.0,0,
5481,260,260.0,1.0,1.99,260.0,0,
5482,260,260.0,1.0,1.58,260.0,0,
5483,260,260.0,1.0,1.56,260.0,0,
5484,260,260.0,0.9998,2.14,260.0,0,
5485,259,259.0,1.0,1.9,259.0,0,
5486,259,259.0,1.0,1.5,259.0,0,
5487,258,258.0,0.9999,2.17,258.0,0,
5488,258,258.0,0.9999,1.91,258.0,0,
5489,258,258.0,0.9999,1.9,258.0,0,
5490,258,258.0,0.9999,2.35,258.0,0,
5491,258,258.0,0.9999,1.53,258.0,0,
5492,258,258.0,0.9999,1.73,258.0,0,
5493,257,257.0,1.0,1.88,257.0,0,
5494,257,257.0,1.0,1.48,257.0,0,
5495,256,256.0,1.0,1.95,256.0,0,
5496,256,256.0,1.0,1.67,256.0,0,
5497,255,255.0,1.0,2.04,255.0,0,
5498,255,255.0,1.0,1.89,255.0,0,
5499,255,255.0,1.0,2.21,255.0,0,
5500,255,255.0,1.0,1.81,255.0,0,
5501,255,255.0,1.0,1.56,255.0,0,
5502,254,254.0,0.9999,2.15,254.0,0,
5503,254,254.0,0.9999,1.91,254.0,0,
5504,253,253.0,1.0,1.45,253.0,0,
5505,253,253.0,1.0,1.59,253.0,0,
5506,253,253.0,1.0,1.6,253.0,0,
5507,252,252.0,1.0,1.5,252.0,0,
5508,252,252.0,1.0,2.51,252.0,0,
5509,252,252.0,1.0,1.49,252.0,0,
5510,252,252.0,1.0,2.04,252.0,0,
5511,252,252.0,1.0,1.51,252.0,0,
5512,251,251.0,1.0,1.9,251.0,0,
5513,251,251.0,1.0,1.87,251.0,0,
5514,250,250.0,0.9999,1.6,250.0,0,
5515,250,250.0,0.9999,2.1,250.0,0,
5516,249,249.0,0.9999,1.67,249.0,0,
5517,249,249.0,0.9999,1.87,249.0,0,
5518,249,249.0,0.9999,1.58,249.0,0,
5519,249,249.0,0.9999,1.72,249.0,0,
5520,248,248.0,0.9998,1.67,248.0,0,
5521,248,248.0,0.9997,2.13,248.0,0,
5522,248,248.0,0.9999,1.9,248.0,0,
5523,247,247.0,0.9999,2.59,247.0,0,
5524,247,247.0,0.9999,1.54,247.0,0,
5525,247,247.0,0.9999,2.16,247.0,0,
5526,246,246.0,0.9999,1.72,246.0,0,
5527,246,246.0,0.9999,1.48,246.0,0,
5528,246,246.0,0.9999,1.82,246.0,0,
5529,246,246.0,0.9999,1.98,246.0,0,
5530,246,246.0,0.9999,1.78,246.0,0,
5531,245,245.0,1.0,1.43,245.0,0,
5532,245,245.0,1.0,1.43,245.0,0,
5533,244,244.0,0.9996,2.01,244.0,0,
5534,244,244.0,0.9994,1.6,244.0,0,
5535,243,243.0,0.9994,2.47,243.0,0,
5536,243,243.0,0.9994,1.5,243.0,0,
5537,243,243.0,1.0,1.97,243.0,0,
5538,243,243.0,1.0,2.57,243.0,0,
5539,243,243.0,0.9999,2.05,243.0,0,
5540,242,242.0,0.9999,2.38,242.0,0,
5541,242,242.0,0.9999,2.03,242.0,0,
5542,241,241.0,0.9999,1.89,241.0,0,
5543,241,241.0,0.9999,2.05,241.0,0,
5544,241,241.0,0.9999,2.5,241.0,0,
5545,241,241.0,0.9999,1.7,241.0,0,
5546,241,241.0,0.9999,1.98,241.0,0,
5547,240,240.0,0.9997,1.46,240.0,0,
5548,240,240.0,0.9997,1.54,240.0,0,
5549,239,239.0,1.0,1.57,239.0,0,
5550,239,239.0,1.0,2.17,239.0,0,
5551,239,239.0,1.0,1.77,239.0,0,
5552,239,239.0,1.0,2.27,239.0,0,
5553,238,238.0,0.9999,2.5,238.0,0,
5554,238,238.0,0.9999,2.46,238.0,0,
5555,238,238.0,0.9999,1.49,238.0,0,
5556,237,237.0,1.0,1.89,237.0,0,
5557,237,237.0,1.0,1.61,237.0,0,
5558,236,236.0,1.0,2.85,236.0,0,
5559,236,236.0,1.0,1.45,236.0,0,
5560,236,236.0,1.0,1.7,236.0,0,
5561,236,236.0,1.0,1.51,236.0,0,
5562,235,235.0,1.0,2.7,235.0,0,
5563,235,235.0,1.0,2.38,235.0,0,
5564,235,235.0,1.0,1.65,235.0,0,
5565,235,235.0,1.0,1.7,235.0,0,
5566,234,234.0,0.9999,2.06,234.0,0,
5567,234,234.0,0.9999,1.55,234.0,0,
5568,234,234.0,0.9999,1.55,234.0,0,
5569,234,234.0,0.9999,1.61,234.0,0,
5570,233,233.0,1.0,3.2,233.0,0,
5571,232,232.0,1.0,3.26,232.0,0,
5572,232,232.0,1.0,3.8,232.0,0,
5573,232,232.0,1.0,2.48,232.0,0,
5574,232,232.0,1.0,2.0,232.0,0,
5575,232,232.0,1.0,1.79,232.0,0,
5576,232,232.0,1.0,1.8,232.0,0,
5577,231,231.0,1.0,2.43,231.0,0,
5578,230,230.0,0.9996,1.82,230.0,0,
5579,230,230.0,0.99,2.19,230.0,0,
5580,30,30.0,0.9997,1.63,230.0,11,reOCR: 30→230
5581,30,30.0,0.9997,1.43,230.0,11,reOCR: 30→230
5582,2,2.0,0.5115,1.96,232.0,11,reOCR: 2→232
5583,229,229.0,1.0,1.4,229.0,0,
5584,229,229.0,1.0,2.68,229.0,0,
5585,228,228.0,1.0,1.93,228.0,0,
5586,228,228.0,1.0,1.75,228.0,0,
5587,228,228.0,1.0,1.2,228.0,0,
5588,228,228.0,1.0,1.94,228.0,0,
5589,227,227.0,1.0,1.58,227.0,0,
5590,227,227.0,0.9999,1.63,227.0,0,
5591,227,227.0,0.9999,1.47,227.0,0,
5592,226,226.0,1.0,1.61,226.0,0,
5593,226,226.0,1.0,1.97,226.0,0,
5594,226,226.0,1.0,2.08,226.0,0,
5595,226,226.0,1.0,1.4,226.0,0,
5596,225,225.0,1.0,1.84,225.0,0,
5597,225,225.0,1.0,1.43,225.0,0,
5598,224,224.0,0.9999,1.5,224.0,0,
5599,224,224.0,0.9999,2.04,224.0,0,
5600,224,224.0,0.9999,1.89,224.0,0,
5601,224,224.0,0.9999,1.88,224.0,0,
5602,224,224.0,0.9999,2.6,224.0,0,
5603,224,224.0,0.9999,2.13,224.0,0,
5604,224,224.0,0.9999,1.71,224.0,0,
5605,223,223.0,1.0,1.53,223.0,0,
5606,223,223.0,1.0,1.65,223.0,0,
5607,223,223.0,1.0,1.61,223.0,0,
5608,223,223.0,1.0,1.75,223.0,0,
5609,223,223.0,1.0,1.54,223.0,0,
5610,223,223.0,1.0,1.83,223.0,0,
5611,223,223.0,1.0,1.55,223.0,0,
5612,223,223.0,1.0,1.87,223.0,0,
5613,223,223.0,1.0,1.46,223.0,0,
5614,223,223.0,1.0,1.78,223.0,0,
5615,223,223.0,1.0,1.81,223.0,0,
5616,223,223.0,1.0,1.68,223.0,0,
5617,223,223.0,1.0,2.03,223.0,0,
5618,223,223.0,1.0,1.57,223.0,0,
5619,223,223.0,1.0,2.0,223.0,0,
5620,223,223.0,1.0,1.77,223.0,0,
5621,223,223.0,1.0,2.19,223.0,0,
5622,223,223.0,1.0,1.5,223.0,0,
5623,223,223.0,1.0,1.91,223.0,0,
5624,222,222.0,1.0,1.42,222.0,0,
5625,222,222.0,1.0,2.95,222.0,0,
5626,222,222.0,1.0,2.21,222.0,0,
5627,222,222.0,1.0,2.23,222.0,0,
5628,222,222.0,1.0,2.72,222.0,0,
5629,222,222.0,1.0,1.86,222.0,0,
5630,222,222.0,1.0,1.76,222.0,0,
5631,222,222.0,1.0,1.9,222.0,0,
5632,222,222.0,1.0,1.82,222.0,0,
5633,222,222.0,1.0,1.83,222.0,0,
5634,222,222.0,1.0,2.07,222.0,0,
5635,222,222.0,1.0,2.31,222.0,0,
5636,222,222.0,1.0,3.23,222.0,0,
5637,222,222.0,1.0,2.76,222.0,0,
5638,222,222.0,1.0,3.02,222.0,0,
5639,222,222.0,1.0,1.93,222.0,0,
5640,222,222.0,1.0,2.35,222.0,0,
5641,222,222.0,1.0,1.4,222.0,0,
5642,222,222.0,1.0,1.58,222.0,0,
5643,222,222.0,1.0,1.48,222.0,0,
5644,222,222.0,1.0,2.11,222.0,0,
5645,222,222.0,1.0,1.51,222.0,0,
5646,222,222.0,1.0,1.63,222.0,0,
5647,222,222.0,1.0,1.52,222.0,0,
5648,222,222.0,1.0,1.44,222.0,0,
5649,221,221.0,1.0,2.27,221.0,0,
5650,221,221.0,1.0,2.21,221.0,0,
5651,221,221.0,1.0,1.63,221.0,0,
5652,221,221.0,1.0,1.47,221.0,0,
5653,221,221.0,1.0,2.0,221.0,0,
5654,221,221.0,1.0,1.81,221.0,0,
5655,221,221.0,1.0,2.82,221.0,0,
5656,221,221.0,1.0,1.39,221.0,0,
5657,221,221.0,1.0,1.78,221.0,0,
5658,221,221.0,1.0,1.62,221.0,0,
5659,221,221.0,1.0,1.65,221.0,0,
5660,221,221.0,1.0,1.51,221.0,0,
5661,221,221.0,1.0,1.86,221.0,0,
5662,221,221.0,1.0,1.76,221.0,0,
5663,221,221.0,1.0,1.57,221.0,0,
5664,221,221.0,1.0,1.94,221.0,0,
5665,221,221.0,1.0,3.12,221.0,0,
5666,221,221.0,1.0,2.99,221.0,0,
5667,221,221.0,1.0,1.69,221.0,0,
5668,221,221.0,1.0,2.64,221.0,0,
5669,221,221.0,1.0,2.2,221.0,0,
5670,221,221.0,1.0,2.41,221.0,0,
5671,221,221.0,1.0,2.82,221.0,0,
5672,221,221.0,1.0,2.14,221.0,0,
5673,221,221.0,1.0,2.66,221.0,0,
5674,221,221.0,1.0,2.54,221.0,0,
5675,221,221.0,1.0,2.6,221.0,0,
5676,221,221.0,1.0,2.32,221.0,0,
5677,221,221.0,1.0,2.28,221.0,0,
5678,221,221.0,1.0,2.77,221.0,0,
5679,221,221.0,1.0,2.9,221.0,0,
5680,221,221.0,1.0,3.74,221.0,0,
5681,221,221.0,1.0,3.2,221.0,0,
5682,221,221.0,1.0,2.73,221.0,0,
5683,221,221.0,1.0,2.7,221.0,0,
5684,221,221.0,1.0,1.89,221.0,0,
5685,221,221.0,1.0,2.03,221.0,0,
5686,221,221.0,1.0,1.85,221.0,0,
5687,221,221.0,1.0,1.81,221.0,0,
5688,221,221.0,1.0,1.93,221.0,0,
5689,221,221.0,1.0,1.78,221.0,0,
5690,221,221.0,1.0,2.07,221.0,0,
5691,221,221.0,1.0,2.35,221.0,0,
5692,220,220.0,1.0,1.81,220.0,0,
5693,220,220.0,1.0,1.7,220.0,0,
5694,220,220.0,1.0,2.64,220.0,0,
5695,220,220.0,1.0,2.52,220.0,0,
5696,220,220.0,1.0,2.11,220.0,0,
5697,220,220.0,1.0,2.03,220.0,0,
5698,220,220.0,1.0,2.82,220.0,0,
5699,220,220.0,1.0,2.11,220.0,0,
5700,220,220.0,1.0,2.15,220.0,0,
5701,220,220.0,1.0,1.88,220.0,0,
5702,220,220.0,1.0,1.5,220.0,0,
5703,220,220.0,1.0,1.53,220.0,0,
5704,220,220.0,1.0,1.65,220.0,0,
5705,220,220.0,1.0,1.92,220.0,0,
5706,220,220.0,1.0,2.2,220.0,0,
5707,220,220.0,1.0,1.42,220.0,0,
5708,220,220.0,1.0,2.22,220.0,0,
5709,220,220.0,1.0,2.36,220.0,0,
5710,220,220.0,1.0,2.09,220.0,0,
5711,220,220.0,1.0,1.62,220.0,0,
5712,220,220.0,1.0,1.64,220.0,0,
5713,220,220.0,1.0,1.91,220.0,0,
5714,220,220.0,1.0,3.04,220.0,0,
5715,220,220.0,1.0,1.7,220.0,0,
5716,220,220.0,1.0,2.03,220.0,0,
5717,220,220.0,1.0,1.42,220.0,0,
5718,220,220.0,1.0,3.12,220.0,0,
5719,220,220.0,1.0,1.89,220.0,0,
5720,220,220.0,1.0,1.94,220.0,0,
5721,220,220.0,1.0,1.67,220.0,0,
5722,220,220.0,1.0,1.53,220.0,0,
5723,220,220.0,1.0,2.04,220.0,0,
5724,220,220.0,1.0,1.96,220.0,0,
5725,220,220.0,1.0,1.65,220.0,0,
5726,220,220.0,1.0,1.51,220.0,0,
5727,220,220.0,0.9998,1.61,220.0,0,
5728,220,220.0,1.0,1.54,220.0,0,
5729,220,220.0,1.0,1.56,220.0,0,
5730,220,220.0,1.0,1.9,220.0,0,
5731,220,220.0,1.0,2.03,220.0,0,
5732,220,220.0,1.0,2.02,220.0,0,
5733,220,220.0,1.0,1.98,220.0,0,
5734,219,219.0,1.0,2.53,219.0,0,
5735,219,219.0,1.0,1.45,219.0,0,
5736,219,219.0,1.0,1.6,219.0,0,
5737,219,219.0,1.0,1.89,219.0,0,
5738,219,219.0,1.0,2.03,219.0,0,
5739,219,219.0,1.0,2.62,219.0,0,
5740,219,219.0,1.0,1.91,219.0,0,
5741,219,219.0,1.0,1.43,219.0,0,
5742,219,219.0,1.0,1.6,219.0,0,
5743,219,219.0,1.0,1.57,219.0,0,
5744,219,219.0,1.0,1.42,219.0,0,
5745,219,219.0,1.0,1.73,219.0,0,
5746,219,219.0,1.0,1.87,219.0,0,
5747,219,219.0,1.0,1.48,219.0,0,
5748,219,219.0,1.0,1.91,219.0,0,
5749,219,219.0,1.0,1.4,219.0,0,
5750,219,219.0,1.0,3.24,219.0,0,
5751,219,219.0,1.0,2.0,219.0,0,
5752,218,218.0,1.0,2.34,218.0,0,
5753,218,218.0,1.0,1.83,218.0,0,
5754,218,218.0,0.9999,1.79,218.0,0,
5755,218,218.0,1.0,1.63,218.0,0,
5756,218,218.0,0.9999,1.56,218.0,0,
5757,218,218.0,0.9999,1.65,218.0,0,
5758,218,218.0,1.0,1.91,218.0,0,
5759,218,218.0,1.0,2.46,218.0,0,
5760,218,218.0,1.0,1.71,218.0,0,
5761,218,218.0,0.9999,1.47,218.0,0,
5762,218,218.0,0.9999,2.08,218.0,0,
5763,218,218.0,0.9999,1.5,218.0,0,
5764,218,218.0,0.9998,2.97,218.0,0,
5765,218,218.0,0.9999,3.26,218.0,0,
5766,218,218.0,0.9999,3.36,218.0,0,
5767,218,218.0,0.871,2.21,218.0,0,
5768,2,2.0,0.999,1.57,222.0,11,reOCR: 2→222
