# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
17941,14871.78,196,21,,,
17942,14872.69,196,21,,,
17943,14873.6,196,21,,,
17944,14874.51,196,21,,,
17945,14875.42,196,21,,,
17946,14876.32,195,21,,,
17947,14877.23,195,21,,,
17948,14878.13,195,21,,,
17949,14879.03,195,21,,,
17950,14879.94,195,21,,,
17951,14880.84,194,21,,,
17952,14881.74,194,21,,,
17953,14882.64,194,21,,,
17954,14883.54,194,21,,,
17955,14884.44,194,21,,,
17956,14885.34,194,21,,,
17957,14886.24,195,21,,,
17958,14887.14,195,21,,,
17959,14888.04,195,21,,,
17960,14888.95,195,21,,,
17961,14889.85,195,21,,,
17962,14890.76,195,21,,,
17963,14891.66,195,21,,,
17964,14892.57,196,21,,,
17965,14893.48,196,21,,,
17966,14894.38,196,21,,,
17967,14895.29,196,21,,,
17968,14896.2,197,21,,,
17969,14897.12,197,21,,,
17970,14898.03,197,21,,,
17971,14898.94,198,21,,,
17972,14899.86,198,21,,,
17973,14900.78,198,21,,,
17974,14901.7,198,21,,,
17975,14902.62,198,21,,,
17976,14903.53,198,21,,,
17977,14904.45,198,21,,,
17978,14905.37,198,21,,,
17979,14906.29,198,21,,,
17980,14907.21,198,21,,,
17981,14908.12,198,21,,,
17982,14909.04,198,21,,,
17983,14909.96,198,21,,,
17984,14910.87,197,21,,,
17985,14911.79,197,21,,,
17986,14912.7,197,21,,,
17987,14913.61,196,21,,,
17988,14914.52,196,21,,,
17989,14915.43,196,21,,,
17990,14916.34,196,21,,,
17991,14917.25,196,21,,,
17992,14918.15,196,21,,,
17993,14919.06,196,21,,,
17994,14919.97,196,21,,,
17995,14920.88,195,21,,,
17996,14921.78,195,21,,,
17997,14922.68,195,21,,,
17998,14923.59,194,21,,,
17999,14924.49,194,21,,,
18000,14925.39,194,21,,,
18001,14926.28,194,21,,,
18002,14927.18,194,21,,,
18003,14928.08,194,21,,,
18004,14928.98,194,21,,,
18005,14929.88,195,21,,,
18006,14930.79,195,21,,,
18007,14931.69,195,21,,,
18008,14932.6,195,21,,,
18009,14933.5,196,21,,,
18010,14934.41,196,21,,,
18011,14935.32,196,21,,,
18012,14936.23,196,21,,,
18013,14937.14,196,21,,,
18014,14938.05,197,21,,,
18015,14938.96,197,21,,,
18016,14939.87,197,21,,,
18017,14940.79,197,21,,,
18018,14941.7,198,21,,,
18019,14942.62,198,21,,,
18020,14943.54,198,21,,,
18021,14944.46,198,21,,,
18022,14945.38,199,21,,,
18023,14946.3,199,21,,,
18024,14947.22,199,21,,,
18025,14948.14,198,21,,,
18026,14949.06,198,21,,,
18027,14949.98,198,21,,,
18028,14950.89,198,21,,,
18029,14951.81,197,21,,,
18030,14952.72,197,21,,,
18031,14953.64,197,21,,,
18032,14954.55,196,21,,,
18033,14955.45,196,21,,,
18034,14956.36,196,21,,,
18035,14957.27,196,21,,,
18036,14958.18,196,21,,,
18037,14959.09,196,21,,,
18038,14960,197,21,,,
18039,14960.91,197,21,,,
18040,14961.83,197,21,,,
18041,14962.74,198,21,,,
18042,14963.66,198,21,,,
18043,14964.58,199,21,,,
18044,14965.5,199,21,,,
18045,14966.42,199,21,,,
18046,14967.35,199,21,,,
18047,14968.27,200,21,,,
18048,14969.2,200,21,,,
18049,14970.13,201,21,,,
18050,14971.06,202,21,,,
18051,14972,202,21,,,
18052,14972.94,203,21,,,
18053,14973.88,203,21,,,
18054,14974.82,203,21,,,
18055,14975.76,203,21,,,
18056,14976.7,204,21,,,
18057,14977.65,204,21,,,
18058,14978.6,205,21,,,
18059,14979.55,206,21,,,
18060,14980.5,206,21,,,
18061,14981.46,207,21,,,
18062,14982.42,207,21,,,
18063,14983.38,208,21,,,
18064,14984.35,208,21,,,
18065,14985.31,209,21,,,
18066,14986.28,209,21,,,
18067,14987.25,210,21,,,
18068,14988.23,211,21,,,
18069,14989.21,211,21,,,
18070,14990.19,212,21,,,
18071,14991.17,212,21,,,
18072,14992.15,212,21,,,
18073,14993.14,212,21,,,
18074,14994.12,213,21,,,
18075,14995.11,213,21,,,
18076,14996.1,214,21,,,
18077,14997.09,215,21,,,
18078,14998.09,215,21,,,
18079,14999.09,216,21,,,
18080,15000.09,216,21,,,
18081,15001.09,217,21,,,
18082,15002.1,217,21,,,
18083,15003.11,218,21,,,
18084,15004.12,218,21,,,
18085,15005.13,219,21,,,
18086,15006.15,220,21,,,
18087,15007.17,220,21,,,
18088,15008.19,221,21,,,
18089,15009.21,221,21,,,
18090,15010.24,221,21,,,
18091,15011.26,221,21,,,
18092,15012.29,222,21,,,
18093,15013.32,222,21,,,
18094,15014.35,223,21,,,
18095,15015.39,224,21,,,
18096,15016.42,224,21,,,
18097,15017.46,224,21,,,
18098,15018.5,224,21,,,
18099,15019.54,225,21,,,
18100,15020.58,225,21,,,
18101,15021.63,226,21,,,
18102,15022.68,226,21,,,
18103,15023.73,227,21,,,
18104,15024.78,228,21,,,
18105,15025.84,228,21,,,
18106,15026.9,228,21,,,
18107,15027.95,229,21,,,
18108,15029.02,229,21,,,
18109,15030.08,229,21,,,
18110,15031.14,230,21,,,
18111,15032.21,230,21,,,
18112,15033.27,230,21,,,
18113,15034.34,231,21,,,
18114,15035.41,231,21,,,
18115,15036.49,232,21,,,
18116,15037.56,232,21,,,
18117,15038.64,232,21,,,
18118,15039.71,232,21,,,
18119,15040.79,233,21,,,
18120,15041.87,233,21,,,
18121,15042.95,234,21,,,
18122,15044.04,234,21,,,
18123,15045.12,234,21,,,
18124,15046.21,235,21,,,
18125,15047.3,235,21,,,
18126,15048.39,236,21,,,
18127,15049.48,236,21,,,
18128,15050.58,236,21,,,
18129,15051.67,236,21,,,
18130,15052.77,236,21,,,
18131,15053.86,235,21,,,
18132,15054.95,235,21,,,
18133,15056.03,234,21,,,
18134,15057.12,234,21,,,
18135,15058.2,233,21,,,
18136,15059.28,233,0,,,
18137,15060.36,231,0,,,
18138,15061.43,231,21,,,
18139,15062.5,230,0,,,
18140,15063.56,228,0,,,
18141,15064.61,228,21,,,
18142,15065.67,227,21,,,
18143,15066.72,227,21,,,
18144,15067.77,226,21,,,
18145,15068.82,226,21,,,
18146,15069.87,226,21,,,
18147,15070.91,226,21,,,
18148,15071.96,225,21,,,
18149,15073,224,21,,,
18150,15074.04,224,21,,,
18151,15075.07,223,21,,,
18152,15076.11,223,0,,,
18153,15077.14,221,0,,,
18154,15078.16,221,21,,,
18155,15079.18,220,21,,,
18156,15080.2,220,0,,,
18157,15081.22,218,0,,,
18158,15082.22,216,0,,,
18159,15083.22,216,0,,,
18160,15084.22,214,0,,,
18161,15085.21,214,21,,,
18162,15086.2,213,21,,,
18163,15087.19,213,0,,,
18164,15088.17,211,0,,,
18165,15089.15,211,21,,,
18166,15090.13,210,0,,,
18167,15091.1,208,0,,,
18168,15092.06,208,21,,,
18169,15093.02,207,21,,,
18170,15093.98,207,0,,,
18171,15094.94,205,0,,,
18172,15095.89,205,21,,,
18173,15096.83,204,21,,,
18174,15097.78,204,0,,,
18175,15098.72,202,0,,,
18176,15099.65,201,21,,,
18177,15100.59,201,0,,,
18178,15101.51,199,0,,,
18179,15102.44,199,21,,,
18180,15103.36,198,21,,,
18181,15104.27,198,21,,,
18182,15105.19,197,21,,,
18183,15106.1,197,21,,,
18184,15107.01,196,21,,,
18185,15107.92,196,21,,,
18186,15108.83,196,21,,,
18187,15109.74,196,21,,,
18188,15110.65,196,21,,,
18189,15111.56,196,21,,,
18190,15112.46,196,21,,,
18191,15113.37,196,21,,,
18192,15114.28,196,21,,,
18193,15115.19,196,21,,,
18194,15116.1,196,21,,,
18195,15117.01,196,21,,,
18196,15117.92,196,21,,,
18197,15118.82,196,21,,,
18198,15119.73,196,21,,,
18199,15120.64,196,21,,,
18200,15121.55,196,21,,,
18201,15122.46,196,21,,,
18202,15123.36,195,21,,,
18203,15124.27,194,21,,,
18204,15125.17,194,0,,,
18205,15126.06,192,0,,,
18206,15126.95,192,12,,,
18207,15127.83,189,12,,,
18208,15128.71,189,0,,,
18209,15129.58,187,0,,,
18210,15130.45,187,12,,,
18211,15131.31,184,12,,,
18212,15132.16,183,0,,,
18213,15133.01,183,0,,,
18214,15133.85,181,0,,,
18215,15134.69,181,21,,,
18216,15135.53,180,21,,,
18217,15136.36,180,21,,,
18218,15137.19,179,21,,,
18219,15138.02,179,0,,,
18220,15138.85,177,0,,,
18221,15139.66,176,21,,,
18222,15140.48,176,21,,,
18223,15141.29,175,21,,,
18224,15142.11,175,0,,,
18225,15142.91,173,0,,,
18226,15143.71,173,21,,,
18227,15144.51,172,21,,,
18228,15145.31,172,21,,,
18229,15146.11,171,0,,,
18230,15146.89,169,0,,,
18231,15147.68,169,21,,,
18232,15148.46,168,21,,,
18233,15149.24,168,21,,,
18234,15150.01,167,21,,,
18235,15150.79,167,0,,,
18236,15151.56,165,0,,,
18237,15152.32,165,21,,,
18238,15153.08,164,21,,,
18239,15153.84,163,21,,,
18240,15154.6,163,21,,,
18241,15155.35,162,21,,,
18242,15156.1,162,21,,,
18243,15156.85,161,21,,,
18244,15157.6,161,21,,,
18245,15158.34,160,21,,,
18246,15159.08,160,21,,,
18247,15159.82,159,21,,,
18248,15160.56,158,21,,,
18249,15161.29,158,21,,,
18250,15162.02,157,21,,,
18251,15162.75,157,21,,,
18252,15163.47,157,21,,,
18253,15164.2,157,21,,,
18254,15164.93,156,21,,,
18255,15165.65,156,21,,,
18256,15166.37,155,21,,,
18257,15167.09,154,21,,,
18258,15167.8,154,21,,,
18259,15168.52,154,21,,,
18260,15169.23,154,21,,,
18261,15169.94,153,21,,,
18262,15170.65,153,21,,,
18263,15171.36,152,21,,,
18264,15172.06,152,21,,,
18265,15172.76,151,21,,,
18266,15173.46,150,21,,,
18267,15174.16,150,21,,,
18268,15174.85,150,21,,,
18269,15175.55,150,21,,,
18270,15176.24,149,21,,,
18271,15176.93,149,21,,,
18272,15177.62,148,21,,,
18273,15178.31,148,21,,,
18274,15178.99,148,21,,,
18275,15179.68,148,21,,,
18276,15180.36,148,21,,,
18277,15181.05,147,21,,,
18278,15181.73,147,21,,,
18279,15182.41,147,21,,,
18280,15183.09,147,21,,,
18281,15183.77,146,21,,,
18282,15184.45,146,21,,,
18283,15185.12,146,21,,,
18284,15185.8,146,21,,,
18285,15186.48,146,21,,,
18286,15187.15,146,21,,,
18287,15187.83,146,21,,,
18288,15188.51,146,21,,,
18289,15189.18,146,21,,,
18290,15189.86,146,21,,,
18291,15190.54,147,21,,,
18292,15191.22,147,21,,,
18293,15191.9,147,21,,,
18294,15192.58,147,21,,,
18295,15193.27,147,21,,,
18296,15193.95,148,21,,,
18297,15194.64,148,21,,,
18298,15195.32,148,21,,,
18299,15196.01,148,21,,,
18300,15196.69,148,21,,,
18301,15197.38,149,21,,,
18302,15198.07,149,21,,,
18303,15198.76,149,21,,,
18304,15199.45,149,21,,,
18305,15200.15,149,21,,,
18306,15200.84,149,21,,,
18307,15201.53,150,21,,,
18308,15202.22,150,21,,,
18309,15202.92,150,21,,,
18310,15203.61,150,21,,,
18311,15204.31,150,21,,,
18312,15205.01,151,21,,,
18313,15205.71,151,21,,,
18314,15206.41,151,21,,,
18315,15207.11,151,21,,,
18316,15207.81,152,21,,,
18317,15208.51,152,21,,,
18318,15209.22,152,21,,,
18319,15209.92,152,21,,,
18320,15210.63,152,21,,,
18321,15211.33,153,21,,,
18322,15212.04,153,21,,,
18323,15212.76,154,21,,,
18324,15213.47,154,21,,,
18325,15214.18,154,21,,,
18326,15214.9,154,21,,,
18327,15215.61,155,21,,,
18328,15216.33,155,21,,,
18329,15217.05,155,21,,,
18330,15217.77,156,21,,,
18331,15218.49,156,21,,,
18332,15219.22,157,21,,,
18333,15219.95,157,21,,,
18334,15220.68,157,21,,,
18335,15221.4,157,21,,,
18336,15222.13,158,21,,,
18337,15222.87,158,21,,,
18338,15223.6,158,21,,,
18339,15224.33,158,21,,,
18340,15225.06,158,21,,,
18341,15225.8,159,21,,,
18342,15226.53,159,21,,,
18343,15227.27,159,21,,,
18344,15228.01,159,21,,,
18345,15228.75,159,21,,,
18346,15229.48,159,21,,,
18347,15230.22,159,21,,,
18348,15230.96,159,21,,,
18349,15231.69,159,21,,,
18350,15232.43,159,21,,,
18351,15233.17,159,21,,,
18352,15233.9,159,21,,,
18353,15234.64,159,21,,,
18354,15235.38,160,21,,,
18355,15236.12,160,21,,,
18356,15236.86,160,21,,,
18357,15237.61,161,21,,,
18358,15238.35,161,21,,,
18359,15239.1,161,21,,,
18360,15239.85,161,21,,,
18361,15240.6,162,21,,,
18362,15241.35,162,21,,,
18363,15242.1,162,21,,,
18364,15242.85,163,21,,,
18365,15243.61,163,21,,,
18366,15244.36,163,21,,,
18367,15245.12,163,21,,,
18368,15245.87,163,21,,,
18369,15246.63,163,21,,,
18370,15247.38,163,21,,,
18371,15248.14,163,21,,,
18372,15248.89,162,21,,,
18373,15249.64,162,21,,,
18374,15250.39,162,21,,,
18375,15251.14,161,21,,,
18376,15251.89,161,21,,,
18377,15252.64,161,21,,,
18378,15253.38,161,21,,,
18379,15254.13,160,21,,,
18380,15254.87,160,21,,,
18381,15255.61,160,21,,,
18382,15256.35,159,21,,,
18383,15257.09,159,21,,,
18384,15257.82,159,21,,,
18385,15258.56,159,21,,,
18386,15259.29,158,21,,,
18387,15260.03,158,21,,,
18388,15260.76,158,21,,,
18389,15261.49,158,21,,,
18390,15262.22,157,21,,,
18391,15262.95,157,21,,,
18392,15263.68,157,21,,,
18393,15264.41,157,21,,,
18394,15265.13,157,21,,,
18395,15265.86,157,21,,,
18396,15266.59,157,21,,,
18397,15267.32,157,21,,,
18398,15268.04,157,21,,,
18399,15268.77,156,21,,,
18400,15269.49,156,21,,,
18401,15270.22,156,21,,,
18402,15270.94,156,21,,,
18403,15271.66,156,21,,,
18404,15272.38,155,21,,,
18405,15273.1,155,21,,,
18406,15273.82,155,21,,,
18407,15274.54,155,21,,,
18408,15275.26,155,21,,,
18409,15275.97,154,21,,,
18410,15276.69,154,21,,,
18411,15277.4,154,21,,,
18412,15278.11,154,21,,,
18413,15278.83,154,21,,,
18414,15279.54,154,21,,,
18415,15280.26,154,21,,,
18416,15280.97,154,21,,,
18417,15281.68,154,21,,,
18418,15282.4,154,21,,,
18419,15283.11,154,21,,,
18420,15283.83,154,21,,,
18421,15284.54,154,21,,,
18422,15285.26,155,21,,,
18423,15285.97,155,21,,,
18424,15286.69,155,21,,,
18425,15287.41,155,21,,,
18426,15288.13,156,21,,,
18427,15288.85,156,21,,,
18428,15289.58,156,21,,,
18429,15290.3,157,21,,,
18430,15291.03,157,21,,,
18431,15291.76,157,21,,,
18432,15292.49,157,21,,,
18433,15293.22,158,21,,,
18434,15293.95,158,21,,,
18435,15294.68,158,21,,,
18436,15295.42,159,21,,,
18437,15296.15,159,21,,,
18438,15296.89,159,21,,,
18439,15297.63,159,21,,,
18440,15298.37,160,21,,,
18441,15299.11,160,21,,,
18442,15299.85,160,21,,,
18443,15300.59,160,21,,,
18444,15301.34,161,21,,,
18445,15302.08,161,21,,,
18446,15302.83,161,21,,,
18447,15303.58,162,21,,,
18448,15304.33,162,21,,,
18449,15305.08,162,21,,,
18450,15305.83,162,21,,,
18451,15306.58,163,21,,,
18452,15307.34,163,21,,,
18453,15308.09,163,21,,,
18454,15308.85,164,21,,,
18455,15309.61,164,21,,,
18456,15310.37,164,21,,,
18457,15311.13,164,21,,,
18458,15311.89,165,21,,,
18459,15312.66,165,21,,,
18460,15313.42,165,21,,,
18461,15314.19,165,21,,,
18462,15314.96,166,21,,,
18463,15315.73,166,21,,,
18464,15316.5,166,21,,,
18465,15317.27,167,21,,,
18466,15318.04,167,21,,,
18467,15318.82,167,21,,,
18468,15319.59,167,21,,,
18469,15320.37,168,21,,,
18470,15321.14,168,21,,,
18471,15321.92,168,21,,,
18472,15322.7,169,21,,,
18473,15323.49,169,21,,,
18474,15324.27,169,21,,,
18475,15325.05,169,21,,,
18476,15325.84,170,21,,,
18477,15326.63,170,21,,,
18478,15327.42,171,21,,,
18479,15328.21,171,21,,,
18480,15329,171,21,,,
18481,15329.8,172,21,,,
18482,15330.6,172,21,,,
18483,15331.4,173,21,,,
18484,15332.2,173,21,,,
18485,15333,173,21,,,
18486,15333.8,173,21,,,
18487,15334.61,174,21,,,
18488,15335.41,174,21,,,
18489,15336.22,175,21,,,
18490,15337.03,175,21,,,
18491,15337.84,175,21,,,
18492,15338.66,176,21,,,
18493,15339.47,176,21,,,
18494,15340.29,177,21,,,
18495,15341.11,177,21,,,
18496,15341.93,178,21,,,
18497,15342.76,178,21,,,
18498,15343.58,178,21,,,
18499,15344.41,179,21,,,
18500,15345.24,179,21,,,
18501,15346.07,180,21,,,
18502,15346.91,180,21,,,
18503,15347.74,181,21,,,
18504,15348.58,181,21,,,
18505,15349.43,182,21,,,
18506,15350.27,182,21,,,
18507,15351.11,182,21,,,
18508,15351.96,183,21,,,
18509,15352.81,183,21,,,
18510,15353.66,184,21,,,
18511,15354.51,184,21,,,
18512,15355.36,184,21,,,
18513,15356.22,184,21,,,
18514,15357.07,184,21,,,
18515,15357.92,184,21,,,
18516,15358.77,184,21,,,
18517,15359.63,184,21,,,
18518,15360.48,184,21,,,
18519,15361.33,183,21,,,
18520,15362.18,183,21,,,
18521,15363.03,183,21,,,
18522,15363.88,183,21,,,
18523,15364.72,182,21,,,
18524,15365.57,182,21,,,
18525,15366.41,182,21,,,
18526,15367.25,182,21,,,
18527,15368.1,182,21,,,
18528,15368.94,181,21,,,
18529,15369.78,181,21,,,
18530,15370.62,181,21,,,
18531,15371.45,181,21,,,
18532,15372.29,181,21,,,
18533,15373.13,181,21,,,
18534,15373.97,180,21,,,
18535,15374.8,180,21,,,
18536,15375.64,180,21,,,
18537,15376.47,179,21,,,
18538,15377.3,179,21,,,
18539,15378.13,179,21,,,
18540,15378.96,179,21,,,
18541,15379.79,179,21,,,
18542,15380.62,179,21,,,
18543,15381.45,178,21,,,
18544,15382.27,178,21,,,
18545,15383.1,178,21,,,
18546,15383.92,177,21,,,
18547,15384.74,177,21,,,
18548,15385.56,176,21,,,
18549,15386.37,176,21,,,
18550,15387.19,175,21,,,
18551,15388,175,21,,,
18552,15388.81,175,21,,,
18553,15389.62,174,21,,,
18554,15390.43,174,21,,,
18555,15391.23,174,21,,,
18556,15392.04,174,21,,,
18557,15392.84,174,21,,,
18558,15393.65,174,21,,,
18559,15394.46,174,21,,,
18560,15395.26,174,21,,,
18561,15396.07,173,21,,,
18562,15396.87,173,21,,,
18563,15397.67,173,21,,,
18564,15398.47,173,21,,,
18565,15399.28,173,21,,,
18566,15400.08,172,21,,,
18567,15400.87,172,21,,,
18568,15401.67,172,21,,,
18569,15402.47,172,21,,,
18570,15403.26,171,21,,,
18571,15404.06,171,21,,,
18572,15404.85,171,21,,,
18573,15405.64,170,21,,,
18574,15406.43,170,21,,,
18575,15407.21,170,21,,,
18576,15408,170,21,,,
18577,15408.79,169,21,,,
18578,15409.57,169,21,,,
18579,15410.36,169,21,,,
18580,15411.14,168,21,,,
18581,15411.91,168,21,,,
18582,15412.69,168,21,,,
18583,15413.47,168,21,,,
18584,15414.25,167,21,,,
18585,15415.02,167,21,,,
18586,15415.8,167,21,,,
18587,15416.57,167,21,,,
18588,15417.34,166,21,,,
18589,15418.11,166,21,,,
18590,15418.88,166,21,,,
18591,15419.65,165,21,,,
18592,15420.41,165,21,,,
18593,15421.18,165,21,,,
18594,15421.94,165,21,,,
18595,15422.71,165,21,,,
18596,15423.47,165,21,,,
18597,15424.24,165,21,,,
18598,15425,164,21,,,
18599,15425.76,164,21,,,
18600,15426.52,164,21,,,
18601,15427.28,164,21,,,
18602,15428.04,164,21,,,
18603,15428.8,164,21,,,
18604,15429.56,164,21,,,
18605,15430.32,164,21,,,
18606,15431.08,164,21,,,
18607,15431.84,164,21,,,
18608,15432.6,164,21,,,
18609,15433.37,165,21,,,
18610,15434.13,165,21,,,
18611,15434.9,166,21,,,
18612,15435.67,166,21,,,
18613,15436.44,166,21,,,
18614,15437.21,166,21,,,
18615,15437.98,167,21,,,
18616,15438.75,168,21,,,
18617,15439.53,168,21,,,
18618,15440.31,169,21,,,
18619,15441.1,169,21,,,
18620,15441.88,169,21,,,
18621,15442.66,169,21,,,
18622,15443.45,170,21,,,
18623,15444.24,170,21,,,
18624,15445.03,171,21,,,
18625,15445.82,172,21,,,
18626,15446.62,172,21,,,
18627,15447.42,172,21,,,
18628,15448.21,172,21,,,
18629,15449.01,173,21,,,
18630,15449.82,173,21,,,
18631,15450.62,173,21,,,
18632,15451.42,173,21,,,
18633,15452.22,174,21,,,
18634,15453.03,174,21,,,
18635,15453.84,174,21,,,
18636,15454.65,175,21,,,
18637,15455.46,175,21,,,
18638,15456.27,176,21,,,
18639,15457.09,176,21,,,
18640,15457.9,176,21,,,
18641,15458.72,176,21,,,
18642,15459.54,177,21,,,
18643,15460.36,178,21,,,
18644,15461.18,178,21,,,
18645,15462.01,178,21,,,
18646,15462.83,178,21,,,
18647,15463.66,179,21,,,
18648,15464.49,179,21,,,
18649,15465.32,180,21,,,
18650,15466.16,180,21,,,
18651,15466.99,181,21,,,
18652,15467.83,181,21,,,
18653,15468.67,181,21,,,
18654,15469.51,182,21,,,
18655,15470.36,182,21,,,
18656,15471.2,183,21,,,
18657,15472.05,183,21,,,
18658,15472.9,184,21,,,
18659,15473.76,184,21,,,
18660,15474.61,185,21,,,
18661,15475.47,186,21,,,
18662,15476.33,186,21,,,
18663,15477.2,187,21,,,
18664,15478.06,187,21,,,
18665,15478.93,188,21,,,
18666,15479.8,188,21,,,
18667,15480.68,189,21,,,
18668,15481.55,189,21,,,
18669,15482.43,190,21,,,
18670,15483.32,191,21,,,
18671,15484.2,191,21,,,
18672,15485.09,192,21,,,
18673,15485.98,192,21,,,
18674,15486.87,193,21,,,
18675,15487.77,193,21,,,
18676,15488.66,193,21,,,
18677,15489.56,193,21,,,
18678,15490.45,194,21,,,
18679,15491.35,195,21,,,
18680,15492.26,195,21,,,
18681,15493.16,196,21,,,
18682,15494.07,196,21,,,
18683,15494.98,197,21,,,
18684,15495.9,197,21,,,
18685,15496.81,198,21,,,
18686,15497.73,198,21,,,
18687,15498.65,199,21,,,
18688,15499.57,200,21,,,
18689,15500.5,200,21,,,
18690,15501.43,201,21,,,
18691,15502.36,201,21,,,
18692,15503.29,201,21,,,
18693,15504.23,201,21,,,
18694,15505.16,202,21,,,
18695,15506.1,202,21,,,
18696,15507.04,203,21,,,
18697,15507.98,204,21,,,
18698,15508.92,204,21,,,
18699,15509.87,205,21,,,
18700,15510.82,205,21,,,
18701,15511.77,206,21,,,
18702,15512.73,206,21,,,
18703,15513.69,207,21,,,
18704,15514.65,207,21,,,
18705,15515.61,208,21,,,
18706,15516.57,209,21,,,
18707,15517.54,209,21,,,
18708,15518.51,210,21,,,
18709,15519.49,210,21,,,
18710,15520.46,211,21,,,
18711,15521.44,211,21,,,
18712,15522.42,212,21,,,
18713,15523.41,212,21,,,
18714,15524.39,212,21,,,
18715,15525.37,213,21,,,
18716,15526.36,213,21,,,
18717,15527.35,214,21,,,
18718,15528.34,214,21,,,
18719,15529.34,215,21,,,
18720,15530.33,215,21,,,
18721,15531.33,216,21,,,
18722,15532.33,216,21,,,
18723,15533.33,216,21,,,
18724,15534.34,217,21,,,
18725,15535.34,217,21,,,
18726,15536.35,218,21,,,
18727,15537.36,218,21,,,
18728,15538.37,218,21,,,
18729,15539.38,218,21,,,
18730,15540.4,219,21,,,
18731,15541.41,219,21,,,
18732,15542.43,220,21,,,
18733,15543.45,221,21,,,
18734,15544.48,221,21,,,
18735,15545.5,222,21,,,
18736,15546.53,222,21,,,
18737,15547.56,222,21,,,
18738,15548.59,222,21,,,
18739,15549.62,223,21,,,
18740,15550.65,223,21,,,
18741,15551.69,223,21,,,
18742,15552.72,222,21,,,
18743,15553.75,222,21,,,
18744,15554.78,222,21,,,
18745,15555.81,222,21,,,
18746,15556.83,221,21,,,
18747,15557.86,221,21,,,
18748,15558.88,221,21,,,
18749,15559.91,221,21,,,
18750,15560.93,220,21,,,
18751,15561.95,219,21,,,
18752,15562.96,219,21,,,
18753,15563.98,219,21,,,
18754,15564.99,219,21,,,
18755,15566,218,21,,,
18756,15567.01,218,21,,,
18757,15568.02,217,21,,,
18758,15569.03,217,21,,,
18759,15570.03,217,21,,,
18760,15571.04,216,21,,,
18761,15572.04,216,21,,,
18762,15573.04,216,21,,,
18763,15574.04,216,21,,,
18764,15575.04,216,21,,,
18765,15576.04,216,21,,,
18766,15577.04,215,21,,,
18767,15578.04,215,21,,,
18768,15579.04,215,21,,,
18769,15580.03,214,21,,,
18770,15581.02,214,21,,,
18771,15582.01,214,21,,,
18772,15583.01,214,21,,,
18773,15584,214,21,,,
18774,15584.99,214,21,,,
18775,15585.98,213,21,,,
18776,15586.97,213,21,,,
18777,15587.96,213,21,,,
18778,15588.94,213,21,,,
18779,15589.93,213,21,,,
18780,15590.91,212,21,,,
18781,15591.9,212,21,,,
18782,15592.88,212,21,,,
18783,15593.86,212,21,,,
18784,15594.85,212,21,,,
18785,15595.83,212,21,,,
18786,15596.81,211,21,,,
18787,15597.79,211,21,,,
18788,15598.76,211,21,,,
18789,15599.74,210,21,,,
18790,15600.71,210,21,,,
18791,15601.69,210,21,,,
18792,15602.66,210,21,,,
18793,15603.63,210,21,,,
18794,15604.61,210,21,,,
18795,15605.58,210,21,,,
18796,15606.55,210,21,,,
18797,15607.53,210,21,,,
18798,15608.5,210,21,,,
18799,15609.47,210,21,,,
18800,15610.45,210,21,,,
18801,15611.42,210,21,,,
18802,15612.4,210,21,,,
18803,15613.37,210,21,,,
18804,15614.34,210,21,,,
18805,15615.32,210,21,,,
18806,15616.29,210,21,,,
18807,15617.26,210,21,,,
18808,15618.24,210,21,,,
18809,15619.21,210,21,,,
18810,15620.18,210,21,,,
18811,15621.16,210,21,,,
18812,15622.13,210,21,,,
18813,15623.11,211,21,,,
18814,15624.08,211,21,,,
18815,15625.06,211,21,,,
18816,15626.04,211,21,,,
18817,15627.02,211,21,,,
18818,15628,211,21,,,
18819,15628.97,211,21,,,
18820,15629.95,212,21,,,
18821,15630.94,212,21,,,
18822,15631.92,212,21,,,
18823,15632.9,213,21,,,
18824,15633.89,213,21,,,
18825,15634.88,214,21,,,
18826,15635.87,214,21,,,
18827,15636.87,214,21,,,
18828,15637.86,214,21,,,
18829,15638.85,214,21,,,
18830,15639.84,214,21,,,
18831,15640.84,215,21,,,
18832,15641.83,215,21,,,
18833,15642.83,215,21,,,
18834,15643.83,216,21,,,
18835,15644.83,216,21,,,
18836,15645.83,216,21,,,
18837,15646.83,216,21,,,
18838,15647.84,217,21,,,
